node_id,label
3505,artificial-intelligence
8466,software-development
14853,artificial-intelligence
15777,artificial-intelligence
14108,software-development
8566,artificial-intelligence
7667,software-development
13774,artificial-intelligence
26491,software-development
15254,artificial-intelligence
20232,artificial-intelligence
207,artificial-intelligence
26713,artificial-intelligence
8709,software-development
22682,software-development
23734,artificial-intelligence
13236,software-development
18763,artificial-intelligence
9155,artificial-intelligence
16183,software-development
15778,software-development
25411,artificial-intelligence
3105,artificial-intelligence
9197,artificial-intelligence
1328,artificial-intelligence
22601,software-development
19394,software-development
18070,artificial-intelligence
9349,software-development
2105,artificial-intelligence
13371,artificial-intelligence
18003,software-development
10924,artificial-intelligence
13378,software-development
19101,artificial-intelligence
2106,artificial-intelligence
19215,software-development
26008,software-development
4769,software-development
7122,software-development
6413,artificial-intelligence
19416,artificial-intelligence
10623,software-development
14747,artificial-intelligence
12132,artificial-intelligence
21344,artificial-intelligence
19362,artificial-intelligence
17270,artificial-intelligence
25060,software-development
6747,artificial-intelligence
10456,software-development
15047,software-development
415,software-development
12781,software-development
26840,artificial-intelligence
18414,software-development
16062,software-development
632,artificial-intelligence
15018,software-development
11254,software-development
21166,artificial-intelligence
21542,artificial-intelligence
17611,software-development
1801,artificial-intelligence
8267,artificial-intelligence
22030,software-development
23307,artificial-intelligence
27041,artificial-intelligence
2505,artificial-intelligence
14391,artificial-intelligence
3825,artificial-intelligence
17292,software-development
378,software-development
8759,software-development
25559,artificial-intelligence
7027,software-development
1414,artificial-intelligence
3154,artificial-intelligence
17176,software-development
15048,artificial-intelligence
20325,software-development
11000,software-development
5491,software-development
917,software-development
18030,artificial-intelligence
12308,software-development
17791,software-development
22086,software-development
16246,software-development
20012,software-development
26661,artificial-intelligence
2337,artificial-intelligence
24338,artificial-intelligence
930,software-development
8228,software-development
19828,artificial-intelligence
26325,artificial-intelligence
13996,artificial-intelligence
6475,software-development
12147,software-development
1976,software-development
26154,artificial-intelligence
22578,software-development
6562,artificial-intelligence
19739,artificial-intelligence
20497,software-development
5067,software-development
10705,artificial-intelligence
4466,artificial-intelligence
26049,software-development
15872,artificial-intelligence
24428,artificial-intelligence
13543,artificial-intelligence
17440,software-development
14507,software-development
3580,software-development
22751,artificial-intelligence
17937,software-development
7699,software-development
14236,software-development
7361,artificial-intelligence
14428,software-development
20750,software-development
25919,artificial-intelligence
22444,software-development
16540,software-development
13046,artificial-intelligence
21210,software-development
16501,software-development
21483,software-development
5791,software-development
14512,software-development
10854,software-development
3702,artificial-intelligence
11265,software-development
7692,artificial-intelligence
9984,software-development
24843,artificial-intelligence
5659,software-development
3698,artificial-intelligence
12242,artificial-intelligence
20638,artificial-intelligence
16696,artificial-intelligence
15993,artificial-intelligence
9067,software-development
26134,artificial-intelligence
894,artificial-intelligence
13955,artificial-intelligence
9091,software-development
22581,software-development
15634,artificial-intelligence
23814,artificial-intelligence
653,artificial-intelligence
3771,artificial-intelligence
4754,software-development
241,artificial-intelligence
8115,artificial-intelligence
25044,software-development
8185,software-development
18508,software-development
13683,software-development
23817,software-development
8067,artificial-intelligence
22671,artificial-intelligence
15538,artificial-intelligence
3409,software-development
8584,software-development
20573,artificial-intelligence
25954,artificial-intelligence
22882,software-development
19369,artificial-intelligence
21456,software-development
23344,artificial-intelligence
449,software-development
6505,artificial-intelligence
13301,artificial-intelligence
12240,artificial-intelligence
1818,artificial-intelligence
1478,software-development
24629,artificial-intelligence
23978,artificial-intelligence
3060,software-development
13403,software-development
21857,software-development
11768,software-development
2807,artificial-intelligence
23675,software-development
25544,software-development
9802,software-development
1646,artificial-intelligence
4141,artificial-intelligence
3287,artificial-intelligence
4407,software-development
17968,software-development
15294,software-development
13237,artificial-intelligence
12178,software-development
15255,software-development
1944,artificial-intelligence
25386,software-development
24832,software-development
19037,artificial-intelligence
8748,software-development
18434,artificial-intelligence
7290,software-development
7515,artificial-intelligence
21193,artificial-intelligence
26829,software-development
8057,artificial-intelligence
18642,artificial-intelligence
15520,software-development
1467,artificial-intelligence
4890,artificial-intelligence
3417,artificial-intelligence
10767,software-development
13802,artificial-intelligence
7767,artificial-intelligence
6337,artificial-intelligence
6274,artificial-intelligence
27362,artificial-intelligence
5987,artificial-intelligence
10308,software-development
27223,software-development
10749,artificial-intelligence
6521,artificial-intelligence
3327,software-development
7540,software-development
23591,artificial-intelligence
23886,software-development
12801,software-development
6694,artificial-intelligence
3389,software-development
6078,software-development
8682,software-development
5099,software-development
20027,artificial-intelligence
13937,software-development
8300,software-development
10388,software-development
6961,software-development
27079,artificial-intelligence
13872,software-development
6640,software-development
26249,software-development
23602,software-development
5621,artificial-intelligence
27090,artificial-intelligence
13663,artificial-intelligence
24934,software-development
1154,software-development
15840,software-development
14546,artificial-intelligence
10615,software-development
23280,software-development
25721,software-development
22995,ux
19765,artificial-intelligence
12794,software-development
17384,artificial-intelligence
25932,software-development
9699,software-development
24214,software-development
24257,artificial-intelligence
8720,artificial-intelligence
8821,software-development
12767,artificial-intelligence
19279,artificial-intelligence
22824,software-development
17246,artificial-intelligence
2278,software-development
5307,software-development
24340,software-development
18348,software-development
4584,artificial-intelligence
18373,software-development
3623,software-development
16567,artificial-intelligence
16602,artificial-intelligence
1606,software-development
23829,artificial-intelligence
14191,software-development
16841,artificial-intelligence
8065,artificial-intelligence
24935,software-development
1632,software-development
4120,artificial-intelligence
18722,artificial-intelligence
7160,software-development
846,artificial-intelligence
19116,software-development
13084,software-development
20318,artificial-intelligence
13578,software-development
2690,artificial-intelligence
10054,artificial-intelligence
9410,artificial-intelligence
13073,artificial-intelligence
358,software-development
1761,artificial-intelligence
23793,artificial-intelligence
18322,artificial-intelligence
12486,software-development
8484,artificial-intelligence
7118,software-development
17695,software-development
7611,software-development
16779,software-development
7151,artificial-intelligence
27664,artificial-intelligence
16392,artificial-intelligence
1597,artificial-intelligence
24930,artificial-intelligence
13393,artificial-intelligence
18880,software-development
11031,software-development
17457,software-development
18306,software-development
19649,software-development
6738,artificial-intelligence
13744,artificial-intelligence
4497,software-development
25031,artificial-intelligence
5927,artificial-intelligence
25853,software-development
21133,artificial-intelligence
8597,software-development
138,artificial-intelligence
20243,software-development
20749,artificial-intelligence
18545,artificial-intelligence
23547,artificial-intelligence
11677,artificial-intelligence
9412,software-development
27678,software-development
27106,software-development
17978,software-development
1914,artificial-intelligence
26621,software-development
25107,artificial-intelligence
14441,artificial-intelligence
18196,artificial-intelligence
17456,software-development
4242,artificial-intelligence
1099,software-development
11081,software-development
14291,software-development
13490,software-development
11365,software-development
20162,artificial-intelligence
17837,artificial-intelligence
26593,software-development
18276,software-development
7334,artificial-intelligence
25850,software-development
15311,software-development
11221,software-development
17785,software-development
11904,software-development
12717,artificial-intelligence
25981,artificial-intelligence
20995,software-development
14624,software-development
22466,software-development
9253,artificial-intelligence
6869,software-development
23220,artificial-intelligence
14938,artificial-intelligence
14367,software-development
8996,artificial-intelligence
4362,software-development
25023,ux
539,software-development
16582,software-development
18812,software-development
5946,software-development
945,software-development
15843,artificial-intelligence
19061,artificial-intelligence
13227,software-development
27401,software-development
11649,software-development
7942,artificial-intelligence
16510,software-development
18458,software-development
758,software-development
23508,software-development
4411,artificial-intelligence
24984,artificial-intelligence
12829,artificial-intelligence
9327,artificial-intelligence
23775,artificial-intelligence
2356,software-development
9241,software-development
5412,artificial-intelligence
24954,software-development
26096,software-development
2955,artificial-intelligence
19659,software-development
15343,artificial-intelligence
14326,artificial-intelligence
3166,artificial-intelligence
8498,software-development
2361,software-development
8442,artificial-intelligence
18277,software-development
6136,artificial-intelligence
17814,software-development
27588,software-development
5719,software-development
26359,artificial-intelligence
23341,artificial-intelligence
752,software-development
10390,artificial-intelligence
2733,artificial-intelligence
21441,software-development
15079,software-development
8025,software-development
1984,artificial-intelligence
4668,software-development
1138,artificial-intelligence
8094,artificial-intelligence
17213,software-development
11076,artificial-intelligence
16895,software-development
10825,artificial-intelligence
16523,software-development
22473,software-development
18648,artificial-intelligence
105,software-development
4321,software-development
4013,artificial-intelligence
26650,artificial-intelligence
8656,artificial-intelligence
14831,software-development
18957,software-development
20907,artificial-intelligence
13472,artificial-intelligence
21905,software-development
27120,artificial-intelligence
19380,artificial-intelligence
3181,software-development
1935,artificial-intelligence
20093,artificial-intelligence
13939,software-development
17752,artificial-intelligence
17976,software-development
1570,software-development
25171,software-development
19555,artificial-intelligence
6425,artificial-intelligence
9739,software-development
27080,artificial-intelligence
23963,software-development
10959,software-development
6575,software-development
19611,artificial-intelligence
10693,artificial-intelligence
15831,artificial-intelligence
7397,software-development
1499,artificial-intelligence
12902,artificial-intelligence
10065,software-development
18246,artificial-intelligence
15683,artificial-intelligence
25501,artificial-intelligence
8884,software-development
6091,artificial-intelligence
342,ux
8909,software-development
20924,software-development
14466,software-development
14841,artificial-intelligence
8883,software-development
11105,software-development
736,artificial-intelligence
24679,artificial-intelligence
20875,artificial-intelligence
14000,artificial-intelligence
13266,software-development
2021,software-development
24996,software-development
2133,artificial-intelligence
16042,software-development
27614,software-development
13465,software-development
23000,software-development
2886,artificial-intelligence
10204,artificial-intelligence
14539,software-development
1057,software-development
11470,artificial-intelligence
1296,software-development
7504,ux
19353,artificial-intelligence
15863,software-development
8145,artificial-intelligence
2107,artificial-intelligence
10644,software-development
22523,software-development
15772,artificial-intelligence
8930,artificial-intelligence
15020,artificial-intelligence
19446,artificial-intelligence
7366,artificial-intelligence
4073,artificial-intelligence
7217,software-development
13326,software-development
4505,artificial-intelligence
14120,artificial-intelligence
10636,software-development
10413,software-development
8833,software-development
8366,artificial-intelligence
19388,artificial-intelligence
10666,artificial-intelligence
10713,artificial-intelligence
17934,artificial-intelligence
19411,artificial-intelligence
2437,artificial-intelligence
8386,artificial-intelligence
6793,artificial-intelligence
596,software-development
1709,artificial-intelligence
8511,software-development
20693,artificial-intelligence
7708,artificial-intelligence
5119,software-development
3560,artificial-intelligence
13726,artificial-intelligence
13530,artificial-intelligence
2509,artificial-intelligence
730,software-development
12989,artificial-intelligence
16627,software-development
24180,software-development
283,software-development
20911,artificial-intelligence
15799,software-development
6616,artificial-intelligence
944,software-development
18816,artificial-intelligence
8685,artificial-intelligence
21525,artificial-intelligence
23147,artificial-intelligence
26379,software-development
19823,artificial-intelligence
10060,software-development
8612,software-development
18678,artificial-intelligence
3420,artificial-intelligence
1163,software-development
15761,software-development
15221,software-development
8924,artificial-intelligence
14176,artificial-intelligence
2432,artificial-intelligence
4752,software-development
10628,artificial-intelligence
7674,software-development
27010,artificial-intelligence
2292,artificial-intelligence
23850,artificial-intelligence
3749,artificial-intelligence
5838,artificial-intelligence
21020,software-development
23687,software-development
23717,software-development
11268,artificial-intelligence
3854,artificial-intelligence
16196,software-development
25686,artificial-intelligence
12393,software-development
26852,artificial-intelligence
8633,artificial-intelligence
6302,software-development
25352,software-development
1142,artificial-intelligence
11032,artificial-intelligence
24045,software-development
3096,software-development
24823,artificial-intelligence
22150,software-development
13176,software-development
2700,artificial-intelligence
9987,software-development
24685,artificial-intelligence
21577,software-development
12674,artificial-intelligence
668,artificial-intelligence
5576,artificial-intelligence
20346,software-development
17395,artificial-intelligence
4777,software-development
760,artificial-intelligence
5554,software-development
17494,software-development
2582,artificial-intelligence
15465,software-development
17803,artificial-intelligence
5073,artificial-intelligence
7541,software-development
23685,software-development
21989,artificial-intelligence
24311,software-development
27386,artificial-intelligence
22962,artificial-intelligence
23320,software-development
3295,software-development
14737,artificial-intelligence
4488,software-development
20722,artificial-intelligence
19164,software-development
3940,artificial-intelligence
4058,artificial-intelligence
16295,artificial-intelligence
7808,artificial-intelligence
19938,artificial-intelligence
15238,software-development
14319,artificial-intelligence
13341,software-development
838,artificial-intelligence
27085,software-development
4195,artificial-intelligence
19963,software-development
21697,software-development
7133,software-development
24780,artificial-intelligence
26098,artificial-intelligence
717,artificial-intelligence
11141,software-development
12752,artificial-intelligence
25139,artificial-intelligence
4958,artificial-intelligence
13946,software-development
9686,artificial-intelligence
14091,software-development
23227,software-development
4476,artificial-intelligence
9519,artificial-intelligence
10432,software-development
19711,artificial-intelligence
20756,software-development
16603,software-development
12796,artificial-intelligence
8595,software-development
14403,software-development
6129,artificial-intelligence
19619,artificial-intelligence
19098,software-development
24514,artificial-intelligence
21882,software-development
27066,artificial-intelligence
10277,artificial-intelligence
19157,software-development
18529,artificial-intelligence
25902,software-development
26955,software-development
15163,software-development
13404,software-development
12753,software-development
16760,software-development
11309,artificial-intelligence
27050,artificial-intelligence
3271,software-development
27188,artificial-intelligence
5706,software-development
27587,artificial-intelligence
14071,software-development
10086,artificial-intelligence
12438,artificial-intelligence
19217,software-development
8547,software-development
25174,artificial-intelligence
1473,artificial-intelligence
16978,software-development
13722,artificial-intelligence
19426,software-development
22502,artificial-intelligence
9578,software-development
4917,artificial-intelligence
2629,software-development
24914,artificial-intelligence
12339,artificial-intelligence
4649,software-development
8476,artificial-intelligence
20388,software-development
11367,software-development
20623,software-development
23564,software-development
3229,software-development
5681,software-development
14858,software-development
2728,artificial-intelligence
16165,software-development
253,artificial-intelligence
17990,software-development
14031,software-development
21861,software-development
19284,artificial-intelligence
26944,artificial-intelligence
3696,artificial-intelligence
21143,artificial-intelligence
8451,software-development
1259,artificial-intelligence
24530,artificial-intelligence
27267,software-development
20509,artificial-intelligence
26957,artificial-intelligence
5225,artificial-intelligence
25002,software-development
11728,software-development
15847,software-development
2281,artificial-intelligence
339,software-development
27000,artificial-intelligence
4988,software-development
25003,artificial-intelligence
17054,artificial-intelligence
27230,software-development
15190,artificial-intelligence
15194,artificial-intelligence
18991,software-development
14851,software-development
23001,software-development
27161,software-development
236,software-development
21704,software-development
116,software-development
3663,software-development
8962,software-development
10071,artificial-intelligence
14045,artificial-intelligence
16634,artificial-intelligence
18029,software-development
24006,software-development
7591,software-development
13317,software-development
25104,software-development
20957,artificial-intelligence
12788,software-development
26525,software-development
20894,software-development
18959,artificial-intelligence
26164,software-development
9506,artificial-intelligence
19028,artificial-intelligence
9996,software-development
22447,software-development
21234,software-development
25438,software-development
17193,software-development
19701,artificial-intelligence
10356,ux
21922,artificial-intelligence
8619,artificial-intelligence
19120,artificial-intelligence
18469,software-development
23008,software-development
2314,software-development
21890,software-development
1496,artificial-intelligence
9048,software-development
24133,artificial-intelligence
14082,software-development
18818,artificial-intelligence
370,artificial-intelligence
10508,software-development
21808,software-development
24585,artificial-intelligence
544,software-development
3177,artificial-intelligence
27717,software-development
3127,software-development
18592,artificial-intelligence
8203,software-development
845,artificial-intelligence
3772,artificial-intelligence
2654,artificial-intelligence
26000,artificial-intelligence
16281,artificial-intelligence
23838,software-development
26251,software-development
27001,artificial-intelligence
1001,artificial-intelligence
20794,software-development
25584,software-development
6117,artificial-intelligence
25997,software-development
7597,artificial-intelligence
20175,artificial-intelligence
5832,artificial-intelligence
7476,software-development
24705,software-development
22456,artificial-intelligence
11080,software-development
12471,artificial-intelligence
26253,software-development
24396,software-development
24101,software-development
17845,artificial-intelligence
2149,software-development
13150,software-development
17632,artificial-intelligence
6984,software-development
16623,artificial-intelligence
19633,artificial-intelligence
20164,software-development
17528,software-development
4601,artificial-intelligence
21131,software-development
15692,software-development
18789,artificial-intelligence
20528,artificial-intelligence
7340,software-development
24482,artificial-intelligence
14032,software-development
22276,software-development
14951,artificial-intelligence
2897,artificial-intelligence
21451,artificial-intelligence
1915,software-development
10276,artificial-intelligence
17664,software-development
27256,artificial-intelligence
3037,artificial-intelligence
20954,artificial-intelligence
1707,artificial-intelligence
18126,artificial-intelligence
8120,software-development
18831,software-development
27644,artificial-intelligence
9603,software-development
1277,artificial-intelligence
14472,artificial-intelligence
5003,artificial-intelligence
15111,software-development
12334,artificial-intelligence
24638,software-development
11514,software-development
23122,software-development
26953,software-development
11742,software-development
18031,artificial-intelligence
17811,software-development
6105,software-development
9812,software-development
6343,software-development
19320,software-development
2190,software-development
14368,artificial-intelligence
24471,software-development
19865,artificial-intelligence
20357,software-development
6256,software-development
7050,artificial-intelligence
18130,artificial-intelligence
15654,artificial-intelligence
24469,artificial-intelligence
17699,artificial-intelligence
15454,software-development
24755,artificial-intelligence
23226,software-development
22185,software-development
4089,software-development
23306,software-development
13280,software-development
2230,software-development
6103,software-development
14100,artificial-intelligence
2875,artificial-intelligence
22666,software-development
20605,software-development
14930,artificial-intelligence
20969,software-development
6378,artificial-intelligence
2488,artificial-intelligence
4226,artificial-intelligence
14156,artificial-intelligence
26572,software-development
15050,artificial-intelligence
11499,software-development
4722,software-development
6643,artificial-intelligence
12479,software-development
118,artificial-intelligence
26709,artificial-intelligence
640,artificial-intelligence
25219,software-development
25200,software-development
17988,artificial-intelligence
13455,artificial-intelligence
17981,artificial-intelligence
18713,software-development
11282,artificial-intelligence
15720,artificial-intelligence
25484,software-development
24154,software-development
20775,software-development
786,artificial-intelligence
17813,artificial-intelligence
14569,software-development
4418,software-development
15597,artificial-intelligence
10948,artificial-intelligence
14475,artificial-intelligence
27241,software-development
11157,artificial-intelligence
14687,artificial-intelligence
18857,artificial-intelligence
6252,artificial-intelligence
20709,software-development
14782,software-development
7685,artificial-intelligence
4563,artificial-intelligence
9646,artificial-intelligence
21615,software-development
20442,software-development
13528,artificial-intelligence
19439,software-development
16548,artificial-intelligence
17175,artificial-intelligence
7035,artificial-intelligence
15829,artificial-intelligence
5211,artificial-intelligence
16667,software-development
24044,software-development
8284,software-development
16902,artificial-intelligence
1828,artificial-intelligence
5823,software-development
16463,artificial-intelligence
11685,artificial-intelligence
18409,software-development
2394,software-development
2885,software-development
376,artificial-intelligence
9959,software-development
15166,software-development
319,software-development
13263,artificial-intelligence
3003,artificial-intelligence
25117,software-development
4930,artificial-intelligence
12976,software-development
21384,artificial-intelligence
16526,software-development
13144,artificial-intelligence
23113,artificial-intelligence
18140,software-development
10369,software-development
17962,software-development
14424,artificial-intelligence
18949,software-development
9305,artificial-intelligence
24337,artificial-intelligence
7662,artificial-intelligence
